Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
0.6629907928033812,-0.9208255857200365,0.09646580434479152,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,2.061833376915764,0.05656847664966514,1.0311619807708858,1.3999212835962473,1.9354751064528377,-0.7094569393494128,0.2515778584793043,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.39729895267065946,-0.7209025108816983,0.0,-0.8468805310773831,0.769123505670192,-1.5600045092070638
0.2535849787334108,-0.5231700003563905,-0.2564113776880537,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.17197965986085226,-0.11140430152352859,-0.7119612311376348,-1.4035086885455919,0.0011143638269498508,0.08799751617261653,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.2982838643377369,-0.023365104204832753,0.0,-1.2445117653493216,0.769123505670192,0.4917944970092219
-0.2240551376815547,-0.09093566843938414,-1.079791469098025,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-0.4695700996598398,1.4278572957127695,1.0311619807708858,-0.05199794528329663,0.06564418125371713,0.11954291435634362,2.3781223084662457,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-1.6102627043947015,0.0,-0.8468805310773831,-0.9431108962807853,0.035839162294491723
0.2535849787334108,-0.47130188052634975,0.31491358369845696,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-2.0273568544755958,-0.17197965986085226,-1.0254573273590601,-1.2399318598211053,-1.0028306331457804,0.8301142175327062,-0.3482167299785509,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.40811273018116817,0.49978795080281646,0.0,-0.05161806253350621,-0.6577384959556224,1.1757274990813171
-1.5205068822364611,1.6034229126752815,1.8104406885043236,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.4695700996598398,-1.086172205902922,-1.482483840276826,-0.7119612311376348,0.4663222366535287,0.2379714648857374,0.5787385430926799,-0.46169498290253086,-0.3608120464820531,0.0,0.0,1.715245342791831,1.4240250146496636,0.0,1.5389068745542476,-1.513855696931111,1.5176940001173649
0.6629907928033812,-1.8544517426607705,-1.0293804430933335,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-1.5405484935956721,1.8849535687338044,0.3456222113942372,-1.2399318598211053,-1.4035086885455919,1.5406855207090688,-0.07558282613407126,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.2318292240069004,-0.9650406032186011,0.0,1.1412756402823092,-0.08699369530529658,-1.6739933428857465
0.2535849787334108,1.2922141936950367,1.2223120517829158,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.4695700996598398,-0.17197965986085226,-0.5684308144412944,-0.7119612311376348,-1.0028306331457804,0.415614290679828,-0.5117970722852387,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.9830529038356245,1.4589018849835067,0.0,-0.05161806253350621,1.6252407066456807,0.2638168296518568
0.5265221881133911,-0.09093566843938414,-0.20600035168336145,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.3093232777480383,1.8849535687338044,-1.2539705838179431,-0.7119612311376348,0.06564418125371713,-0.8278854898788065,-1.3296987838186776,-0.9733609398246689,-0.7686103900080498,0.0,0.0,-0.2067598094682111,-0.09311884487251906,0.0,-0.4492492968054447,1.054495905995355,-0.9900603408136511
1.345333816253332,0.34129866347762233,-0.2396077023531561,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.7961316386279621,0.5136647496707,0.802648724312003,-0.05199794528329663,1.2676783474531517,-0.1765284619671408,0.4151582007859921,-1.6185049724656013,-1.0631314158879592,0.0,0.0,0.15933641000989218,-0.5988334647132464,0.0,1.1412756402823092,1.6252407066456807,1.6316828337960474
-1.1793353705114857,-0.6960637331231931,0.36532460970314923,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-1.1511018048917332,0.7422128861812174,-0.5684308144412944,-0.05199794528329663,-1.6706273921454662,-0.4133855630259283,-0.4572702915163428,0.36141981736347756,-0.04363555707294173,0.0,0.0,-0.2250646204421165,0.25564985846591376,0.0,0.7436444060103707,-1.228483296605948,-1.4460156755283813
-0.6334609517515252,-0.817089346059955,-1.247828222446999,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,0.9908549829799316,-0.17197965986085226,-0.33991755798241147,1.1359359692545121,0.733440940253403,0.8301142175327062,1.1785331315505352,-0.5061876748088125,-0.8818877076541628,0.0,0.0,-0.9206474374505125,-1.4010014823916421,0.0,-0.8468805310773831,0.769123505670192,-0.3061273387415559
1.413568118598327,-0.004488802055982839,-0.9285583910839489,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-1.1511018048917332,1.8849535687338044,-1.0254573273590601,-0.3159832596250319,-0.20147452234615726,-1.597671068319866,-0.18463638767186313,-0.9288682479183872,-1.2896860511801853,0.0,0.0,-0.2067598094682111,-0.9650406032186011,0.0,-0.4492492968054447,0.4837511053450292,0.035839162294491723
1.345333816253332,0.35858803675430284,1.4575635064714796,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-1.5432684789239568,0.5741354678531201,0.7399579977419092,0.3327628848535915,0.11954291435634362,-0.8389577568986143,0.16120270378526066,-0.04363555707294173,0.0,0.0,0.39729895267065946,1.70303997732041,0.0,-1.64214299962126,-1.513855696931111,-0.07814967138419082
0.9359280021833616,0.5833498893511461,2.3817656498908355,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.5040466221000078,-0.8576240693924045,1.4881884936886516,-1.5039171741628405,0.4663222366535287,-1.3608139672610786,-1.9294933722765328,-0.30597056123059563,-0.836576780595733,0.0,0.0,1.1294913916268658,2.609838606000335,0.0,0.3460131717384322,-1.228483296605948,-0.7620826734562861
0.2535849787334108,0.8254011152246697,0.4325393110427391,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.9563784605397636,-1.5432684789239568,-1.7109970967357089,-0.7119612311376348,-1.2699493367456547,-0.1765284619671408,-0.23916316844075905,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.4522133855923744,0.5695416914705034,0.0,0.3460131717384322,1.339868306320518,-0.42011617242023847
-1.5205068822364611,-0.6096168667397918,-0.4412518063719251,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-1.8326335101236264,1.8849535687338044,0.1171089549353543,-0.7119612311376348,-1.6706273921454662,0.7116856670033125,-0.18463638767186313,1.4069980771608437,1.542246889972641,0.0,0.0,-0.6094656508941249,-0.28494163170865733,0.0,1.5389068745542476,-0.37236609563045947,-0.534105006098921
1.1406309092183466,0.8599798617780302,-0.9789694170886412,1.8470334810578397,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.3093232777480383,-1.086172205902922,-1.2539705838179431,0.21198736905843862,-0.20147452234615726,0.8893284927974031,2.5417026507729332,0.9620711580981536,1.5649023535018687,0.0,0.0,0.15933641000989218,-1.0696712142201308,0.0,1.5389068745542476,-0.6577384959556224,0.719772164366587
-0.15582083533655963,0.22027305054086066,-0.15558932567866918,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,-1.2445117653493216,1.054495905995355,1.4037051664386822
1.0041623045283565,-0.4540125072496695,-0.45805548170682214,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.4695700996598398,-1.5432684789239568,-1.7109970967357089,0.7399579977419092,0.06564418125371713,1.8367568970325534,0.469684981554888,1.2957663473951648,0.953204838212848,0.0,0.0,-1.3233532788764264,-0.5813950295463252,0.0,-0.05161806253350621,0.1983787050198663,-0.6480938397776036
1.345333816253332,0.4104561565843435,-0.021159922999490627,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.5669317718358245,1.656405432223287,1.4881884936886516,-0.3159832596250319,-0.20147452234615726,0.0011143638269498508,1.5602205969328067,-0.5729267126682097,-0.15691287471905477,0.0,0.0,0.4339085746184696,-0.28494163170865733,0.0,-1.64214299962126,-0.9431108962807853,0.9477498317239521
-0.2240551376815547,-1.1974555581469206,-2.020797287852279,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-1.3458251492437026,1.8849535687338044,1.7167017501475346,-0.7119612311376348,-1.2699493367456547,0.5932571164739187,1.1785331315505352,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.5796206325110984,-1.9764698429000562,0.0,-0.8468805310773831,-0.37236609563045947,-1.6739933428857465
-0.6334609517515252,-0.12551441499274454,0.09646580434479152,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,1.3803016716838707,1.656405432223287,-0.11140430152352859,-0.7119612311376348,1.0005596438532773,1.7775426217678565,0.4151582007859921,-0.37270959908999285,-0.47408936412816616,0.0,0.0,-0.7375993277114609,0.16845768263130553,0.0,-1.2445117653493216,-0.9431108962807853,1.0617386654026346
-1.1111010681664906,1.9146316316555263,2.230532571876758,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.11459993339606876,0.7422128861812174,0.1171089549353543,-0.3159832596250319,0.06564418125371713,-2.4266709220256226,-2.2021272761210127,-0.6396657505276322,-0.5873666817742792,0.0,0.0,1.8616838305830725,2.418015819164197,0.0,-0.8468805310773831,-1.513855696931111,1.4037051664386822
0.2535849787334108,0.15111555743413957,-1.0461841184282306,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-1.3458251492437026,0.9707610226917348,0.1171089549353543,0.21198736905843862,-0.735711929545906,0.5932571164739187,0.8513724469371595,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.4447223521289783,-1.0871096493870525,0.0,-0.05161806253350621,0.1983787050198663,1.74567166747473
1.345333816253332,0.7562436221179487,1.7264223118298367,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.3093232777480383,0.5136647496707,0.1171089549353543,-0.3159832596250319,1.0005596438532773,-1.3015996919963817,-0.5117970722852387,-0.5284340207619533,-0.17956833824828253,0.0,0.0,2.026427129348219,1.4065865794827421,0.0,-0.4492492968054447,-1.513855696931111,-0.42011617242023847
-0.6334609517515252,-0.07364629516270363,0.9030422204198653,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,0.3093232777480383,-0.8576240693924045,-0.11140430152352859,-1.2399318598211053,-0.4685932259460316,0.5340428412092219,-0.6208506338230305,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.07862613265087508,1.0752563113112308,0.0,0.7436444060103707,-1.228483296605948,-1.1040491744923338
0.2535849787334108,-0.3848550141429484,-0.03796359833438765,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.1511018048917332,-0.8576240693924045,-0.7969440709001773,-1.5039171741628405,-0.735711929545906,-0.591028388820019,-0.23916316844075905,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.9206474374505125,0.13358081229746238,0.0,0.3460131717384322,-0.37236609563045947,-0.19213850506287336
-1.5205068822364611,-0.29840814775954716,-0.27321505302295135,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.11459993339606876,0.9707610226917348,0.5741354678531201,-0.97594654547937,0.4663222366535287,-0.11731418670244392,-0.07558282613407126,-1.0845926695903476,-0.17956833824828253,0.0,0.0,-0.04201651070306488,-0.28494163170865733,0.0,-0.05161806253350621,1.054495905995355,-0.8760715071349686
-0.08758653299156455,-0.6787743598465129,-1.550294378475152,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.11459993339606876,1.1993091592022522,1.0311619807708858,0.21198736905843862,0.4663222366535287,1.481471245444372,1.1785331315505352,0.8730857742856155,1.179759473505074,0.0,0.0,-1.5613158215371932,-1.4010014823916421,0.0,0.3460131717384322,-0.08699369530529658,-0.07814967138419082
-1.1793353705114857,-1.698847383170648,0.14687683034948318,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-0.08012341095590075,0.05656847664966514,-1.0254573273590601,-0.7119612311376348,0.06564418125371713,-0.29495701249653455,-1.5478059068942613,2.0521421098018013,1.4516250358557556,0.0,0.0,-1.19521960205909,0.18589611779822743,0.0,-0.05161806253350621,1.054495905995355,0.37780566333053933
-1.5205068822364611,0.8599798617780302,0.8862385450849682,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.5040466221000078,0.7422128861812174,1.4881884936886516,-0.97594654547937,-1.0028306331457804,1.481471245444372,0.5787385430926799,0.3169271254572212,0.454784640569966,0.0,0.0,0.580347062409711,0.883433524475093,0.0,0.3460131717384322,-0.9431108962807853,-0.9900603408136511
0.2535849787334108,-0.19467190809946563,0.533361363052123,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,1.7697483603878097,-0.8576240693924045,1.4881884936886516,-1.5039171741628405,0.3327628848535915,1.0077570433267968,-0.6208506338230305,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.755904138685366,0.41259577496820826,0.0,-1.2445117653493216,0.769123505670192,-1.6739933428857465
0.9359280021833616,-0.7825105995065944,-0.7101106117302829,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.08012341095590075,1.656405432223287,-0.33991755798241147,0.4759726834001739,0.3327628848535915,0.11954291435634362,-0.07558282613407126,-1.4182878588873844,-1.9013835664691803,0.0,0.0,-0.8474281935548919,-0.5639565943794033,0.0,1.1412756402823092,1.054495905995355,-1.5600045092070638
0.6629907928033812,0.3758774100309831,2.230532571876758,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.5040466221000078,-1.5432684789239568,-1.7109970967357089,0.7399579977419092,0.06564418125371713,-1.1831711414669879,-1.874966591507637,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.2759298794181066,2.2785083378288244,0.0,0.3460131717384322,-1.513855696931111,-0.534105006098921
1.345333816253332,0.34129866347762233,1.2895267531225052,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.11459993339606876,-1.5432684789239568,0.5741354678531201,-0.05199794528329663,1.0005596438532773,-1.2423854167316848,-0.18463638767186313,-0.46169498290253086,-0.3834675100112809,0.0,0.0,1.3125395013659176,0.8659950893081712,0.0,-0.8468805310773831,1.6252407066456807,1.2897163327599996
0.2535849787334108,1.3959504333551185,2.1801215458720664,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.1511018048917332,0.5136647496707,-0.33991755798241147,-0.7119612311376348,-1.2699493367456547,-0.2357427372318377,-1.3842255645875736,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.4589779891571584,2.2261930323280588,0.0,-0.4492492968054447,1.339868306320518,-1.1040491744923338
-0.15582083533655963,0.22027305054086066,-0.6260922350557959,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,1.1412756402823092,-0.37236609563045947,1.4037051664386822
1.1406309092183466,-0.07364629516270363,-0.1723930010135668,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,0.5040466221000078,-1.3147203424134393,-0.7969440709001773,0.7399579977419092,-0.4685932259460316,0.415614290679828,-0.18463638767186313,1.5849688447859704,1.1344485464466443,0.0,0.0,-0.4813319740767885,0.06382707162977545,0.0,-0.4492492968054447,-0.37236609563045947,-1.5600045092070638
1.0041623045283565,-0.6787743598465129,0.6677907657313022,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.2748467553078703,-1.3147203424134393,-0.7969440709001773,1.1359359692545121,-1.0028306331457804,-2.071385270437441,-1.7659130299698451,-0.19473883146491677,-0.6326776088327347,0.0,0.0,0.2691652758533228,0.7439260431397198,0.0,1.1412756402823092,0.769123505670192,0.719772164366587
-0.8381638587865103,0.635218009181187,0.600576064391713,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-1.5405484935956721,-0.6290759328818871,-0.5684308144412944,-0.3159832596250319,-0.4685932259460316,-0.47259983829062524,0.6332653238615759,1.6739542285984832,1.6102132805603242,0.0,0.0,1.3674539342876326,0.7962413486404848,0.0,0.7436444060103707,1.054495905995355,-1.2180380081710163
0.2535849787334108,0.911847981608071,1.0206679477641474,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.5669317718358245,0.9707610226917348,-1.482483840276826,-0.7119612311376348,-1.0028306331457804,0.47482856594452494,-0.07558282613407126,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.4339085746184696,1.0229410058104655,0.0,1.1412756402823092,-1.228483296605948,0.2638168296518568
-0.08758653299156455,-0.004488802055982839,1.0878826491037368,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.57502501603584,0.5136647496707,0.5741354678531201,1.3999212835962473,1.0005596438532773,-0.591028388820019,-1.3842255645875736,-0.9733609398246689,-1.1310978064756168,0.0,0.0,-0.04201651070306488,0.9183103948089362,0.0,0.3460131717384322,-1.513855696931111,0.37780566333053933
-1.5205068822364611,-1.4740855305738045,0.29810990836355994,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-1.1511018048917332,-0.6290759328818871,-0.5684308144412944,-1.2399318598211053,-1.6706273921454662,-0.4133855630259283,-1.4932791261253655,0.9398248121450128,0.6360283488037365,0.0,0.0,-0.5362464069985041,0.5172263859697384,0.0,-0.4492492968054447,0.769123505670192,-1.3320268418496988
0.2535849787334108,-0.21196128137614584,-0.7101106117302829,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.11459993339606876,-0.17197965986085226,1.2596752372297688,-0.5799685739667672,0.3327628848535915,-0.47259983829062524,-0.8389577568986143,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.42641754115507324,-0.7209025108816983,0.0,-0.05161806253350621,0.4837511053450292,-1.3320268418496988
-0.01935223064656948,1.4478185531851593,0.19728785635417545,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.2748467553078703,-0.8576240693924045,1.0311619807708858,0.4759726834001739,-1.6706273921454662,0.5932571164739187,1.342113473857223,-0.10575344765237873,0.06964176057317131,0.0,0.0,1.0928817696790551,0.08126550679669733,0.0,1.1412756402823092,-0.9431108962807853,1.0617386654026346
-0.08758653299156455,-0.28111877448286693,1.4575635064714796,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-0.7616551161877941,0.7422128861812174,1.0311619807708858,0.21198736905843862,-1.4035086885455919,0.29718574015043425,-1.5478059068942613,-0.46169498290253086,-0.5647112182450514,0.0,0.0,-0.11523575459868528,1.354271273981977,0.0,1.5389068745542476,-1.513855696931111,1.2897163327599996
-1.1793353705114857,-0.40214438741962866,1.3903488051318897,1.8470334810578397,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.08012341095590075,0.28511661316018255,-0.11140430152352859,-1.2399318598211053,0.4663222366535287,0.5932571164739187,-1.220645222280886,-1.6185049724656013,-1.5162406864724114,0.0,0.0,-0.27997905336383183,1.4937787553173505,0.0,0.7436444060103707,-0.9431108962807853,0.37780566333053933
0.9359280021833616,-0.09093566843938414,-0.2396077023531561,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.4695700996598398,-0.17197965986085226,0.1171089549353543,-0.3159832596250319,-0.4685932259460316,0.060328639091646735,-0.1301096069029672,-2.441619772731635,-1.5388961500016392,0.0,0.0,-0.2616742423899267,-0.09311884487251906,0.0,-0.8468805310773831,-0.9431108962807853,1.0617386654026346
0.9359280021833616,-1.4740855305738045,-1.903171560507997,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-2.2220801988275656,-0.8576240693924045,0.3456222113942372,-1.5039171741628405,-2.204864799345215,1.3630426949149783,2.705282993079621,1.1400419257232297,1.0891376193881888,0.0,0.0,-1.4148773337459521,-1.7323317505631532,0.0,-0.4492492968054447,-0.37236609563045947,-1.5600045092070638
-0.2240551376815547,-0.039067548609343236,-0.2564113776880537,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,1.1855783273319012,0.05656847664966514,1.4881884936886516,1.3999212835962473,0.3327628848535915,-0.8278854898788065,-0.29368994920965497,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.499636785050694,-0.4942028537117169,0.0,-0.05161806253350621,1.054495905995355,0.6057833306879045
-0.2240551376815547,-1.4049280374670838,-2.8609810545971475,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-1.1511018048917332,-1.3147203424134393,-1.482483840276826,-0.05199794528329663,-1.0028306331457804,1.3038284196502814,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,-2.2935082604934,-0.16287258554020537,0.0,-0.8468805310773831,1.054495905995355,-1.1040491744923338
0.5265221881133911,0.6870861290112276,-0.47485915704171977,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.7616551161877941,0.7422128861812174,-1.2539705838179431,-0.3159832596250319,0.06564418125371713,-0.29495701249653455,1.8873812815461821,-0.7953901721995674,-0.836576780595733,0.0,0.0,0.5254326294879954,-0.7209025108816983,0.0,-1.2445117653493216,1.339868306320518,-1.6739933428857465
-0.2240551376815547,-1.9581879823208521,-2.1720303658663553,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-0.9563784605397636,0.9707610226917348,1.2596752372297688,-0.05199794528329663,-1.0028306331457804,-1.0055283156728971,0.7968456661682636,-0.261477869324314,-0.20222380177748453,0.0,0.0,-2.165374583676064,-2.238046370403881,0.0,-0.8468805310773831,0.4837511053450292,1.74567166747473
-1.5205068822364611,-0.6269062400164721,-0.22280402701825908,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-1.1511018048917332,-0.8576240693924045,-1.0254573273590601,-1.5039171741628405,-1.0028306331457804,1.8367568970325534,-0.021056045365175333,2.1633738395674804,1.655524207618754,0.0,0.0,-0.5728560289463144,-0.04080353937175402,0.0,-1.64214299962126,-0.37236609563045947,-1.1040491744923338
0.6629907928033812,-0.9554043322733969,-1.6343127551496388,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.11459993339606876,-0.4005277963713697,1.2596752372297688,1.0039433120836443,-0.4685932259460316,0.11954291435634362,1.4511670353950148,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.8108185716070816,-1.7672086208969964,0.0,0.3460131717384322,0.1983787050198663,0.719772164366587
-1.5205068822364611,1.171188580758275,1.0206679477641474,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,2.840726754323642,1.656405432223287,-0.5684308144412944,-1.2399318598211053,-1.0028306331457804,0.6524713917386156,0.14252429694151245,-0.2169851774180576,-0.610022145303507,0.0,0.0,1.03796733675734,1.2845175333142902,0.0,-0.4492492968054447,-1.228483296605948,0.37780566333053933
-0.08758653299156455,-1.14558743831688,-0.6092885597208989,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,2.2565567212677333,-0.4005277963713697,1.4881884936886516,-0.3159832596250319,0.3327628848535915,0.6524713917386156,0.2515778584793043,-0.6619120964807731,-0.6326776088327347,0.0,0.0,-0.8657330045287972,-0.8429715570501497,0.0,-0.05161806253350621,0.769123505670192,0.6057833306879045
-0.15582083533655963,0.22027305054086066,1.2727230777876082,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,0.7436444060103707,-1.513855696931111,0.8337609980452695
0.9359280021833616,-1.9236092357674917,-1.2982392484516911,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-1.1511018048917332,0.28511661316018255,1.4881884936886516,0.4759726834001739,-1.4035086885455919,-0.591028388820019,-0.40274351074744685,2.3635909531457227,2.108633478203232,0.0,0.0,-1.305048467902521,-1.2440555658893473,0.0,0.3460131717384322,-0.37236609563045947,-0.8760715071349686
-1.5205068822364611,-1.1628768115935602,-1.0965951444329227,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-1.1511018048917332,1.1993091592022522,-1.0254573273590601,0.4759726834001739,-1.6706273921454662,0.2379714648857374,-0.1301096069029672,1.6294615366922014,1.8820788429110058,0.0,0.0,-1.213524413032995,-0.930163732884758,0.0,-1.64214299962126,0.1983787050198663,0.9477498317239521
0.2535849787334108,0.25485179709422107,-0.12198197500887455,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.5669317718358245,-1.3147203424134393,-0.5684308144412944,-0.7119612311376348,-0.20147452234615726,1.0077570433267968,0.524211762323784,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.07862613265087508,0.06382707162977545,0.0,-1.2445117653493216,-0.37236609563045947,-1.6739933428857465
-0.2240551376815547,-2.252107328024416,-1.8695642098382022,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-0.4695700996598398,0.28511661316018255,-0.5684308144412944,-0.05199794528329663,-1.0028306331457804,-1.9529567199080473,-0.4572702915163428,-0.261477869324314,-0.20222380177748453,0.0,0.0,-2.073850528806538,-2.0636620187346644,0.0,-0.8468805310773831,1.054495905995355,0.14982799597317425
1.345333816253332,1.2057673273116354,0.8190238437453784,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.6987699664519773,0.5136647496707,0.3456222113942372,1.1359359692545121,0.733440940253403,-0.05809991143774704,0.1970510777104084,-0.5284340207619533,-0.4967448276573939,0.0,0.0,1.03796733675734,0.9706257003097012,0.0,1.1412756402823092,-1.228483296605948,-0.6480938397776036
0.6629907928033812,0.5660605160744658,1.9280664158486058,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.7961316386279621,-0.6290759328818871,-0.7969440709001773,1.1359359692545121,-0.735711929545906,-2.071385270437441,-2.0385469338143247,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.6969405318179256,2.069247115825764,0.0,-1.2445117653493216,1.339868306320518,0.4917944970092219
